100,	25921,	1.010000, 	3.141597
100,	26244,	1.020000, 	3.141595
100,	26569,	1.030000, 	3.141597
100,	26896,	1.040000, 	3.141595
100,	27225,	1.060000, 	3.141596
100,	27556,	1.070000, 	3.141595
100,	27889,	1.080000, 	3.141597
100,	28224,	1.100000, 	3.141595
100,	28561,	1.110000, 	3.141596
100,	28900,	1.120000, 	3.141595
100,	29241,	1.140000, 	3.141596
100,	29584,	1.140000, 	3.141595
100,	29929,	1.160000, 	3.141596
100,	30276,	1.180000, 	3.141595
100,	30625,	1.190000, 	3.141596
100,	30976,	1.200000, 	3.141596
100,	31329,	1.210000, 	3.141597
100,	31684,	1.220000, 	3.141595
100,	32041,	1.240000, 	3.141598
100,	32400,	1.250000, 	3.141596
100,	32761,	1.270000, 	3.141598
100,	33124,	1.280000, 	3.141596
100,	33489,	1.300000, 	3.141597
100,	33856,	1.300000, 	3.141596
100,	34225,	1.330000, 	3.141598
100,	34596,	1.330000, 	3.141597
100,	34969,	1.360000, 	3.141598
100,	35344,	1.370000, 	3.141596
100,	35721,	1.370000, 	3.141598
100,	36100,	1.400000, 	3.141596
100,	36481,	1.410000, 	3.141597
100,	36864,	1.430000, 	3.141595
100,	37249,	1.440000, 	3.141596
100,	37636,	1.460000, 	3.141596
100,	38025,	1.480000, 	3.141597
100,	38416,	1.490000, 	3.141595
100,	38809,	1.510000, 	3.141596
100,	39204,	1.520000, 	3.141594
100,	39601,	1.530000, 	3.141596
100,	40000,	1.550000, 	3.141594
121,	0,	0.000000, 	0.000000
121,	1,	0.000000, 	3.149857
121,	4,	0.000000, 	3.139525
121,	9,	0.000000, 	3.142511
121,	16,	0.000000, 	3.141076
121,	25,	0.000000, 	3.141924
121,	36,	0.000000, 	3.141364
121,	49,	0.010000, 	3.141761
121,	64,	0.010000, 	3.141463
121,	81,	0.010000, 	3.141694
121,	100,	0.010000, 	3.141509
121,	121,	0.010000, 	3.141660
121,	144,	0.000000, 	3.141535
121,	169,	0.010000, 	3.141643
121,	196,	0.010000, 	3.141551
121,	225,	0.010000, 	3.141632
121,	256,	0.010000, 	3.141561
121,	289,	0.010000, 	3.141623
121,	324,	0.020000, 	3.141569
121,	361,	0.020000, 	3.141617
121,	400,	0.010000, 	3.141574
121,	441,	0.020000, 	3.141612
121,	484,	0.020000, 	3.141577
121,	529,	0.020000, 	3.141609
121,	576,	0.030000, 	3.141580
121,	625,	0.030000, 	3.141605
121,	676,	0.030000, 	3.141582
121,	729,	0.040000, 	3.141605
121,	784,	0.040000, 	3.141583
121,	841,	0.040000, 	3.141605
121,	900,	0.040000, 	3.141583
121,	961,	0.050000, 	3.141602
121,	1024,	0.050000, 	3.141583
121,	1089,	0.050000, 	3.141600
121,	1156,	0.050000, 	3.141582
121,	1225,	0.060000, 	3.141599
121,	1296,	0.060000, 	3.141582
121,	1369,	0.060000, 	3.141596
121,	1444,	0.070000, 	3.141582
121,	1521,	0.070000, 	3.141597
121,	1600,	0.070000, 	3.141582
121,	1681,	0.080000, 	3.141596
121,	1764,	0.080000, 	3.141583
121,	1849,	0.080000, 	3.141595
121,	1936,	0.090000, 	3.141584
121,	2025,	0.090000, 	3.141594
121,	2116,	0.100000, 	3.141583
121,	2209,	0.090000, 	3.141594
121,	2304,	0.100000, 	3.141585
121,	2401,	0.110000, 	3.141596
121,	2500,	0.110000, 	3.141587
121,	2601,	0.120000, 	3.141597
121,	2704,	0.120000, 	3.141589
121,	2809,	0.120000, 	3.141596
121,	2916,	0.130000, 	3.141588
121,	3025,	0.130000, 	3.141594
121,	3136,	0.140000, 	3.141589
121,	3249,	0.150000, 	3.141598
121,	3364,	0.150000, 	3.141590
121,	3481,	0.150000, 	3.141597
121,	3600,	0.160000, 	3.141591
121,	3721,	0.170000, 	3.141596
121,	3844,	0.170000, 	3.141590
121,	3969,	0.170000, 	3.141597
121,	4096,	0.180000, 	3.141591
121,	4225,	0.190000, 	3.141599
121,	4356,	0.190000, 	3.141593
121,	4489,	0.200000, 	3.141600
121,	4624,	0.210000, 	3.141594
121,	4761,	0.210000, 	3.141599
121,	4900,	0.220000, 	3.141593
121,	5041,	0.220000, 	3.141600
121,	5184,	0.230000, 	3.141593
121,	5329,	0.240000, 	3.141599
121,	5476,	0.240000, 	3.141594
121,	5625,	0.250000, 	3.141600
121,	5776,	0.260000, 	3.141594
121,	5929,	0.260000, 	3.141600
121,	6084,	0.270000, 	3.141595
121,	6241,	0.280000, 	3.141602
121,	6400,	0.280000, 	3.141596
121,	6561,	0.290000, 	3.141601
121,	6724,	0.300000, 	3.141596
121,	6889,	0.300000, 	3.141600
121,	7056,	0.310000, 	3.141596
121,	7225,	0.320000, 	3.141599
121,	7396,	0.330000, 	3.141595
121,	7569,	0.340000, 	3.141599
121,	7744,	0.340000, 	3.141595
121,	7921,	0.350000, 	3.141598
121,	8100,	0.360000, 	3.141594
121,	8281,	0.370000, 	3.141598
121,	8464,	0.380000, 	3.141594
121,	8649,	0.390000, 	3.141598
121,	8836,	0.390000, 	3.141594
121,	9025,	0.400000, 	3.141598
121,	9216,	0.410000, 	3.141595
121,	9409,	0.420000, 	3.141599
121,	9604,	0.430000, 	3.141595
121,	9801,	0.430000, 	3.141598
121,	10000,	0.450000, 	3.141596
121,	10201,	0.450000, 	3.141598
121,	10404,	0.460000, 	3.141595
121,	10609,	0.470000, 	3.141599
121,	10816,	0.480000, 	3.141595
121,	11025,	0.490000, 	3.141600
121,	11236,	0.500000, 	3.141595
121,	11449,	0.510000, 	3.141599
121,	11664,	0.520000, 	3.141596
121,	11881,	0.530000, 	3.141600
121,	12100,	0.540000, 	3.141597
121,	12321,	0.550000, 	3.141601
121,	12544,	0.560000, 	3.141598
121,	12769,	0.570000, 	3.141601
121,	12996,	0.570000, 	3.141598
121,	13225,	0.590000, 	3.141601
121,	13456,	0.600000, 	3.141597
121,	13689,	0.610000, 	3.141602
121,	13924,	0.620000, 	3.141598
121,	14161,	0.640000, 	3.141600
121,	14400,	0.640000, 	3.141598
121,	14641,	0.650000, 	3.141601
121,	14884,	0.660000, 	3.141597
121,	15129,	0.670000, 	3.141599
121,	15376,	0.680000, 	3.141596
121,	15625,	0.690000, 	3.141599
121,	15876,	0.710000, 	3.141596
121,	16129,	0.710000, 	3.141599
121,	16384,	0.730000, 	3.141597
121,	16641,	0.740000, 	3.141599
121,	16900,	0.750000, 	3.141596
121,	17161,	0.770000, 	3.141599
121,	17424,	0.770000, 	3.141595
121,	17689,	0.790000, 	3.141599
121,	17956,	0.790000, 	3.141596
121,	18225,	0.820000, 	3.141597
121,	18496,	0.820000, 	3.141595
121,	18769,	0.830000, 	3.141599
121,	19044,	0.840000, 	3.141595
121,	19321,	0.860000, 	3.141597
121,	19600,	0.870000, 	3.141595
121,	19881,	0.880000, 	3.141598
121,	20164,	0.900000, 	3.141595
121,	20449,	0.910000, 	3.141598
121,	20736,	0.920000, 	3.141596
121,	21025,	0.930000, 	3.141598
121,	21316,	0.950000, 	3.141595
121,	21609,	0.960000, 	3.141598
121,	21904,	0.970000, 	3.141595
121,	22201,	0.980000, 	3.141596
121,	22500,	1.000000, 	3.141594
121,	22801,	1.020000, 	3.141598
121,	23104,	1.020000, 	3.141594
121,	23409,	1.040000, 	3.141597
121,	23716,	1.050000, 	3.141595
121,	24025,	1.070000, 	3.141597
121,	24336,	1.080000, 	3.141595
121,	24649,	1.100000, 	3.141597
121,	24964,	1.110000, 	3.141595
121,	25281,	1.120000, 	3.141598
121,	25600,	1.130000, 	3.141595
121,	25921,	1.150000, 	3.141597
121,	26244,	1.160000, 	3.141595
121,	26569,	1.180000, 	3.141598
121,	26896,	1.200000, 	3.141595
121,	27225,	1.210000, 	3.141597
121,	27556,	1.230000, 	3.141595
121,	27889,	1.240000, 	3.141597
121,	28224,	1.260000, 	3.141595
121,	28561,	1.270000, 	3.141597
121,	28900,	1.280000, 	3.141595
121,	29241,	1.300000, 	3.141597
121,	29584,	1.310000, 	3.141595
121,	29929,	1.330000, 	3.141597
121,	30276,	1.340000, 	3.141595
121,	30625,	1.360000, 	3.141597
121,	30976,	1.370000, 	3.141596
121,	31329,	1.390000, 	3.141598
121,	31684,	1.400000, 	3.141595
121,	32041,	1.420000, 	3.141599
121,	32400,	1.440000, 	3.141596
121,	32761,	1.450000, 	3.141598
121,	33124,	1.470000, 	3.141596
121,	33489,	1.490000, 	3.141597
121,	33856,	1.500000, 	3.141596
121,	34225,	1.520000, 	3.141598
121,	34596,	1.530000, 	3.141597
121,	34969,	1.550000, 	3.141599
121,	35344,	1.570000, 	3.141596
121,	35721,	1.580000, 	3.141598
121,	36100,	1.600000, 	3.141596
121,	36481,	1.620000, 	3.141597
121,	36864,	1.630000, 	3.141595
121,	37249,	1.650000, 	3.141597
121,	37636,	1.670000, 	3.141596
121,	38025,	1.690000, 	3.141597
121,	38416,	1.710000, 	3.141595
121,	38809,	1.720000, 	3.141597
121,	39204,	1.740000, 	3.141594
121,	39601,	1.760000, 	3.141597
121,	40000,	1.780000, 	3.141594
144,	0,	0.000000, 	0.000000
144,	1,	0.000000, 	3.134648
144,	4,	0.000000, 	3.139856
144,	9,	0.000000, 	3.140821
144,	16,	0.000000, 	3.141158
144,	25,	0.000000, 	3.141316
144,	36,	0.000000, 	3.141401
144,	49,	0.000000, 	3.141451
144,	64,	0.000000, 	3.141483
144,	81,	0.000000, 	3.141506
144,	100,	0.000000, 	3.141522
144,	121,	0.000000, 	3.141535
144,	144,	0.010000, 	3.141544
144,	169,	0.010000, 	3.141552
144,	196,	0.010000, 	3.141557
144,	225,	0.010000, 	3.141564
144,	256,	0.010000, 	3.141567
144,	289,	0.010000, 	3.141571
144,	324,	0.010000, 	3.141574
144,	361,	0.020000, 	3.141575
144,	400,	0.020000, 	3.141579
144,	441,	0.020000, 	3.141577
144,	484,	0.020000, 	3.141580
144,	529,	0.030000, 	3.141580
144,	576,	0.030000, 	3.141580
144,	625,	0.030000, 	3.141581
144,	676,	0.030000, 	3.141582
144,	729,	0.040000, 	3.141584
144,	784,	0.040000, 	3.141583
144,	841,	0.050000, 	3.141587
144,	900,	0.040000, 	3.141583
144,	961,	0.050000, 	3.141586
144,	1024,	0.050000, 	3.141583
144,	1089,	0.050000, 	3.141587
144,	1156,	0.060000, 	3.141582
144,	1225,	0.060000, 	3.141586
144,	1296,	0.070000, 	3.141582
144,	1369,	0.070000, 	3.141585
144,	1444,	0.070000, 	3.141582
144,	1521,	0.070000, 	3.141587
144,	1600,	0.080000, 	3.141582
144,	1681,	0.080000, 	3.141587
144,	1764,	0.090000, 	3.141583
144,	1849,	0.090000, 	3.141586
144,	1936,	0.100000, 	3.141584
144,	2025,	0.100000, 	3.141586
144,	2116,	0.100000, 	3.141583
144,	2209,	0.110000, 	3.141587
144,	2304,	0.110000, 	3.141585
144,	2401,	0.120000, 	3.141590
144,	2500,	0.120000, 	3.141587
144,	2601,	0.130000, 	3.141591
144,	2704,	0.140000, 	3.141589
144,	2809,	0.140000, 	3.141591
144,	2916,	0.140000, 	3.141588
144,	3025,	0.150000, 	3.141590
144,	3136,	0.160000, 	3.141589
144,	3249,	0.160000, 	3.141593
144,	3364,	0.170000, 	3.141590
144,	3481,	0.170000, 	3.141592
144,	3600,	0.180000, 	3.141591
144,	3721,	0.190000, 	3.141592
144,	3844,	0.190000, 	3.141590
144,	3969,	0.200000, 	3.141593
144,	4096,	0.200000, 	3.141591
144,	4225,	0.210000, 	3.141596
144,	4356,	0.220000, 	3.141593
144,	4489,	0.220000, 	3.141596
144,	4624,	0.230000, 	3.141594
144,	4761,	0.240000, 	3.141596
144,	4900,	0.240000, 	3.141593
144,	5041,	0.250000, 	3.141597
144,	5184,	0.260000, 	3.141593
144,	5329,	0.270000, 	3.141596
144,	5476,	0.270000, 	3.141594
144,	5625,	0.280000, 	3.141597
144,	5776,	0.290000, 	3.141594
144,	5929,	0.300000, 	3.141598
144,	6084,	0.310000, 	3.141595
144,	6241,	0.310000, 	3.141599
144,	6400,	0.320000, 	3.141596
144,	6561,	0.330000, 	3.141598
144,	6724,	0.340000, 	3.141596
144,	6889,	0.340000, 	3.141598
144,	7056,	0.350000, 	3.141596
144,	7225,	0.360000, 	3.141597
144,	7396,	0.370000, 	3.141595
144,	7569,	0.380000, 	3.141597
144,	7744,	0.390000, 	3.141595
144,	7921,	0.400000, 	3.141597
144,	8100,	0.400000, 	3.141594
144,	8281,	0.410000, 	3.141596
144,	8464,	0.420000, 	3.141594
144,	8649,	0.430000, 	3.141596
144,	8836,	0.440000, 	3.141594
144,	9025,	0.450000, 	3.141596
144,	9216,	0.460000, 	3.141595
144,	9409,	0.470000, 	3.141598
144,	9604,	0.480000, 	3.141595
144,	9801,	0.490000, 	3.141597
144,	10000,	0.500000, 	3.141596
144,	10201,	0.510000, 	3.141597
144,	10404,	0.520000, 	3.141595
144,	10609,	0.530000, 	3.141598
144,	10816,	0.550000, 	3.141595
144,	11025,	0.550000, 	3.141598
144,	11236,	0.560000, 	3.141595
144,	11449,	0.570000, 	3.141598
144,	11664,	0.590000, 	3.141596
144,	11881,	0.590000, 	3.141598
144,	12100,	0.610000, 	3.141597
144,	12321,	0.620000, 	3.141599
144,	12544,	0.630000, 	3.141598
144,	12769,	0.640000, 	3.141600
144,	12996,	0.660000, 	3.141598
144,	13225,	0.660000, 	3.141600
144,	13456,	0.670000, 	3.141597
144,	13689,	0.690000, 	3.141600
144,	13924,	0.700000, 	3.141598
144,	14161,	0.710000, 	3.141599
144,	14400,	0.720000, 	3.141598
144,	14641,	0.730000, 	3.141600
144,	14884,	0.740000, 	3.141597
144,	15129,	0.760000, 	3.141598
144,	15376,	0.770000, 	3.141596
144,	15625,	0.780000, 	3.141598
144,	15876,	0.790000, 	3.141596
144,	16129,	0.810000, 	3.141598
144,	16384,	0.820000, 	3.141597
144,	16641,	0.840000, 	3.141598
144,	16900,	0.850000, 	3.141596
144,	17161,	0.860000, 	3.141598
144,	17424,	0.870000, 	3.141595
144,	17689,	0.890000, 	3.141598
144,	17956,	0.900000, 	3.141596
144,	18225,	0.910000, 	3.141596
144,	18496,	0.930000, 	3.141595
144,	18769,	0.940000, 	3.141598
144,	19044,	0.950000, 	3.141595
144,	19321,	0.970000, 	3.141596
144,	19600,	0.980000, 	3.141595
144,	19881,	0.990000, 	3.141597
144,	20164,	1.010000, 	3.141595
144,	20449,	1.020000, 	3.141597
144,	20736,	1.040000, 	3.141596
144,	21025,	1.050000, 	3.141597
144,	21316,	1.070000, 	3.141595
144,	21609,	1.080000, 	3.141597
144,	21904,	1.090000, 	3.141595
144,	22201,	1.120000, 	3.141595
144,	22500,	1.130000, 	3.141594
144,	22801,	1.140000, 	3.141597
144,	23104,	1.150000, 	3.141594
144,	23409,	1.170000, 	3.141596
144,	23716,	1.190000, 	3.141595
144,	24025,	1.200000, 	3.141596
144,	24336,	1.220000, 	3.141595
144,	24649,	1.230000, 	3.141596
144,	24964,	1.250000, 	3.141595
144,	25281,	1.270000, 	3.141598
144,	25600,	1.290000, 	3.141595
144,	25921,	1.290000, 	3.141597
144,	26244,	1.310000, 	3.141595
144,	26569,	1.330000, 	3.141597
144,	26896,	1.340000, 	3.141595
144,	27225,	1.360000, 	3.141596
144,	27556,	1.380000, 	3.141595
144,	27889,	1.400000, 	3.141597
144,	28224,	1.410000, 	3.141595
144,	28561,	1.430000, 	3.141596
144,	28900,	1.440000, 	3.141595
144,	29241,	1.460000, 	3.141597
144,	29584,	1.480000, 	3.141595
144,	29929,	1.500000, 	3.141596
144,	30276,	1.520000, 	3.141595
144,	30625,	1.530000, 	3.141596
144,	30976,	1.550000, 	3.141596
144,	31329,	1.570000, 	3.141597
144,	31684,	1.580000, 	3.141595
144,	32041,	1.610000, 	3.141598
144,	32400,	1.620000, 	3.141596
144,	32761,	1.640000, 	3.141598
144,	33124,	1.650000, 	3.141596
144,	33489,	1.680000, 	3.141597
144,	33856,	1.690000, 	3.141596
144,	34225,	1.720000, 	3.141598
144,	34596,	1.730000, 	3.141597
144,	34969,	1.750000, 	3.141598
144,	35344,	1.770000, 	3.141596
144,	35721,	1.790000, 	3.141598
144,	36100,	1.810000, 	3.141596
144,	36481,	1.830000, 	3.141597
144,	36864,	1.840000, 	3.141595
144,	37249,	1.860000, 	3.141596
144,	37636,	1.880000, 	3.141596
144,	38025,	1.900000, 	3.141597
144,	38416,	1.920000, 	3.141595
144,	38809,	1.940000, 	3.141596
144,	39204,	1.960000, 	3.141594
144,	39601,	1.980000, 	3.141596
144,	40000,	2.000000, 	3.141594
169,	0,	0.000000, 	0.000000
169,	1,	0.000000, 	3.147509
169,	4,	0.000000, 	3.140113
169,	9,	0.000000, 	3.142250
169,	16,	0.000000, 	3.141222
169,	25,	0.000000, 	3.141830
169,	36,	0.000000, 	3.141429
169,	49,	0.000000, 	3.141714
169,	64,	0.000000, 	3.141500
169,	81,	0.000000, 	3.141665
169,	100,	0.000000, 	3.141534
169,	121,	0.010000, 	3.141641
169,	144,	0.010000, 	3.141550
169,	169,	0.010000, 	3.141628
169,	196,	0.010000, 	3.141562
169,	225,	0.020000, 	3.141621
169,	256,	0.010000, 	3.141573
169,	289,	0.020000, 	3.141615
169,	324,	0.020000, 	3.141578
169,	361,	0.020000, 	3.141611
169,	400,	0.020000, 	3.141580
169,	441,	0.030000, 	3.141607
169,	484,	0.030000, 	3.141580
169,	529,	0.030000, 	3.141604
169,	576,	0.030000, 	3.141580
169,	625,	0.040000, 	3.141602
169,	676,	0.040000, 	3.141582
169,	729,	0.050000, 	3.141602
169,	784,	0.050000, 	3.141583
169,	841,	0.050000, 	3.141602
169,	900,	0.050000, 	3.141583
169,	961,	0.060000, 	3.141599
169,	1024,	0.060000, 	3.141583
169,	1089,	0.070000, 	3.141598
169,	1156,	0.070000, 	3.141582
169,	1225,	0.070000, 	3.141597
169,	1296,	0.080000, 	3.141582
169,	1369,	0.080000, 	3.141594
169,	1444,	0.090000, 	3.141582
169,	1521,	0.090000, 	3.141596
169,	1600,	0.100000, 	3.141582
169,	1681,	0.100000, 	3.141595
169,	1764,	0.110000, 	3.141583
169,	1849,	0.110000, 	3.141593
169,	1936,	0.120000, 	3.141584
169,	2025,	0.130000, 	3.141593
169,	2116,	0.130000, 	3.141583
169,	2209,	0.130000, 	3.141593
169,	2304,	0.140000, 	3.141585
169,	2401,	0.150000, 	3.141596
169,	2500,	0.150000, 	3.141587
169,	2601,	0.160000, 	3.141596
169,	2704,	0.160000, 	3.141589
169,	2809,	0.170000, 	3.141596
169,	2916,	0.180000, 	3.141588
169,	3025,	0.180000, 	3.141593
169,	3136,	0.190000, 	3.141589
169,	3249,	0.200000, 	3.141597
169,	3364,	0.210000, 	3.141590
169,	3481,	0.210000, 	3.141596
169,	3600,	0.220000, 	3.141591
169,	3721,	0.230000, 	3.141596
169,	3844,	0.230000, 	3.141590
169,	3969,	0.240000, 	3.141596
169,	4096,	0.250000, 	3.141591
169,	4225,	0.260000, 	3.141599
169,	4356,	0.270000, 	3.141593
169,	4489,	0.270000, 	3.141599
169,	4624,	0.280000, 	3.141594
169,	4761,	0.290000, 	3.141598
169,	4900,	0.300000, 	3.141593
169,	5041,	0.310000, 	3.141600
169,	5184,	0.320000, 	3.141593
169,	5329,	0.320000, 	3.141598
169,	5476,	0.340000, 	3.141594
169,	5625,	0.340000, 	3.141599
169,	5776,	0.360000, 	3.141594
169,	5929,	0.360000, 	3.141600
169,	6084,	0.370000, 	3.141595
169,	6241,	0.380000, 	3.141601
169,	6400,	0.390000, 	3.141596
169,	6561,	0.410000, 	3.141600
169,	6724,	0.410000, 	3.141596
169,	6889,	0.420000, 	3.141599
169,	7056,	0.430000, 	3.141596
169,	7225,	0.440000, 	3.141599
169,	7396,	0.450000, 	3.141595
169,	7569,	0.470000, 	3.141599
169,	7744,	0.470000, 	3.141595
169,	7921,	0.480000, 	3.141598
169,	8100,	0.500000, 	3.141594
169,	8281,	0.510000, 	3.141598
169,	8464,	0.520000, 	3.141594
169,	8649,	0.530000, 	3.141598
169,	8836,	0.540000, 	3.141594
169,	9025,	0.550000, 	3.141597
169,	9216,	0.560000, 	3.141595
169,	9409,	0.580000, 	3.141599
169,	9604,	0.590000, 	3.141595
169,	9801,	0.600000, 	3.141598
169,	10000,	0.620000, 	3.141596
169,	10201,	0.620000, 	3.141598
169,	10404,	0.640000, 	3.141595
169,	10609,	0.650000, 	3.141599
169,	10816,	0.660000, 	3.141595
169,	11025,	0.680000, 	3.141599
169,	11236,	0.690000, 	3.141595
169,	11449,	0.710000, 	3.141599
169,	11664,	0.710000, 	3.141596
169,	11881,	0.730000, 	3.141599
169,	12100,	0.740000, 	3.141597
169,	12321,	0.750000, 	3.141601
169,	12544,	0.770000, 	3.141598
169,	12769,	0.780000, 	3.141601
169,	12996,	0.790000, 	3.141598
169,	13225,	0.810000, 	3.141601
169,	13456,	0.820000, 	3.141597
169,	13689,	0.840000, 	3.141601
169,	13924,	0.850000, 	3.141598
169,	14161,	0.870000, 	3.141600
169,	14400,	0.880000, 	3.141598
169,	14641,	0.890000, 	3.141601
169,	14884,	0.920000, 	3.141597
169,	15129,	0.930000, 	3.141599
169,	15376,	0.940000, 	3.141596
169,	15625,	0.960000, 	3.141599
169,	15876,	0.970000, 	3.141596
169,	16129,	0.990000, 	3.141599
169,	16384,	1.000000, 	3.141597
169,	16641,	1.020000, 	3.141599
169,	16900,	1.030000, 	3.141596
169,	17161,	1.050000, 	3.141598
169,	17424,	1.070000, 	3.141595
169,	17689,	1.080000, 	3.141598
169,	17956,	1.100000, 	3.141596
169,	18225,	1.110000, 	3.141597
169,	18496,	1.130000, 	3.141595
169,	18769,	1.150000, 	3.141598
169,	19044,	1.170000, 	3.141595
169,	19321,	1.180000, 	3.141596
169,	19600,	1.200000, 	3.141595
169,	19881,	1.210000, 	3.141598
169,	20164,	1.230000, 	3.141595
169,	20449,	1.250000, 	3.141598
169,	20736,	1.270000, 	3.141596
169,	21025,	1.290000, 	3.141598
169,	21316,	1.300000, 	3.141595
169,	21609,	1.320000, 	3.141598
169,	21904,	1.340000, 	3.141595
169,	22201,	1.360000, 	3.141596
169,	22500,	1.370000, 	3.141594
169,	22801,	1.390000, 	3.141598
169,	23104,	1.410000, 	3.141594
169,	23409,	1.430000, 	3.141597
169,	23716,	1.450000, 	3.141595
169,	24025,	1.470000, 	3.141597
169,	24336,	1.490000, 	3.141595
169,	24649,	1.510000, 	3.141597
169,	24964,	1.520000, 	3.141595
169,	25281,	1.550000, 	3.141598
169,	25600,	1.560000, 	3.141595
169,	25921,	1.580000, 	3.141597
169,	26244,	1.610000, 	3.141595
169,	26569,	1.620000, 	3.141598
169,	26896,	1.640000, 	3.141595
169,	27225,	1.660000, 	3.141597
169,	27556,	1.680000, 	3.141595
169,	27889,	1.710000, 	3.141597
169,	28224,	1.730000, 	3.141595
169,	28561,	1.750000, 	3.141597
169,	28900,	1.770000, 	3.141595
169,	29241,	1.790000, 	3.141597
169,	29584,	1.810000, 	3.141595
169,	29929,	1.830000, 	3.141597
169,	30276,	1.850000, 	3.141595
169,	30625,	1.870000, 	3.141597
169,	30976,	1.890000, 	3.141596
169,	31329,	1.920000, 	3.141598
169,	31684,	1.930000, 	3.141595
169,	32041,	1.960000, 	3.141599
169,	32400,	1.980000, 	3.141596
169,	32761,	2.000000, 	3.141598
169,	33124,	2.020000, 	3.141596
169,	33489,	2.050000, 	3.141597
169,	33856,	2.070000, 	3.141596
169,	34225,	2.090000, 	3.141598
169,	34596,	2.110000, 	3.141597
169,	34969,	2.140000, 	3.141598
169,	35344,	2.160000, 	3.141596
169,	35721,	2.180000, 	3.141598
169,	36100,	2.200000, 	3.141596
169,	36481,	2.230000, 	3.141597
169,	36864,	2.250000, 	3.141595
169,	37249,	2.270000, 	3.141596
169,	37636,	2.300000, 	3.141596
169,	38025,	2.320000, 	3.141597
169,	38416,	2.340000, 	3.141595
169,	38809,	2.370000, 	3.141597
169,	39204,	2.400000, 	3.141594
169,	39601,	2.420000, 	3.141597
169,	40000,	2.440000, 	3.141594
196,	0,	0.000000, 	0.000000
196,	1,	0.000000, 	3.136491
196,	4,	0.000000, 	3.140316
196,	9,	0.000000, 	3.141026
196,	16,	0.000000, 	3.141273
196,	25,	0.000000, 	3.141389
196,	36,	0.000000, 	3.141451
196,	49,	0.000000, 	3.141489
196,	64,	0.000000, 	3.141512
196,	81,	0.000000, 	3.141528
196,	100,	0.010000, 	3.141540
196,	121,	0.010000, 	3.141550
196,	144,	0.010000, 	3.141557
196,	169,	0.020000, 	3.141562
196,	196,	0.010000, 	3.141569
196,	225,	0.010000, 	3.141572
196,	256,	0.020000, 	3.141576
196,	289,	0.020000, 	3.141577
196,	324,	0.020000, 	3.141578
196,	361,	0.020000, 	3.141580
196,	400,	0.030000, 	3.141580
196,	441,	0.030000, 	3.141582
196,	484,	0.040000, 	3.141580
196,	529,	0.040000, 	3.141584
196,	576,	0.040000, 	3.141580
196,	625,	0.040000, 	3.141585
196,	676,	0.050000, 	3.141582
196,	729,	0.050000, 	3.141587
196,	784,	0.060000, 	3.141583
196,	841,	0.060000, 	3.141588
196,	900,	0.060000, 	3.141583
196,	961,	0.070000, 	3.141587
196,	1024,	0.070000, 	3.141583
196,	1089,	0.080000, 	3.141588
196,	1156,	0.080000, 	3.141582
196,	1225,	0.090000, 	3.141588
196,	1296,	0.090000, 	3.141582
196,	1369,	0.100000, 	3.141587
196,	1444,	0.100000, 	3.141582
196,	1521,	0.110000, 	3.141589
196,	1600,	0.120000, 	3.141582
196,	1681,	0.120000, 	3.141588
196,	1764,	0.130000, 	3.141583
196,	1849,	0.130000, 	3.141588
196,	1936,	0.140000, 	3.141584
196,	2025,	0.150000, 	3.141587
196,	2116,	0.150000, 	3.141583
196,	2209,	0.160000, 	3.141589
196,	2304,	0.170000, 	3.141585
196,	2401,	0.170000, 	3.141591
196,	2500,	0.180000, 	3.141587
196,	2601,	0.190000, 	3.141592
196,	2704,	0.190000, 	3.141589
196,	2809,	0.210000, 	3.141592
196,	2916,	0.210000, 	3.141588
196,	3025,	0.220000, 	3.141590
196,	3136,	0.230000, 	3.141589
196,	3249,	0.230000, 	3.141594
196,	3364,	0.240000, 	3.141590
196,	3481,	0.250000, 	3.141593
196,	3600,	0.260000, 	3.141591
196,	3721,	0.270000, 	3.141593
196,	3844,	0.280000, 	3.141590
196,	3969,	0.290000, 	3.141593
196,	4096,	0.300000, 	3.141591
196,	4225,	0.300000, 	3.141597
196,	4356,	0.320000, 	3.141593
196,	4489,	0.320000, 	3.141597
196,	4624,	0.330000, 	3.141594
196,	4761,	0.340000, 	3.141596
196,	4900,	0.350000, 	3.141593
196,	5041,	0.360000, 	3.141598
196,	5184,	0.380000, 	3.141593
196,	5329,	0.380000, 	3.141597
196,	5476,	0.400000, 	3.141594
196,	5625,	0.410000, 	3.141597
196,	5776,	0.420000, 	3.141594
196,	5929,	0.430000, 	3.141598
196,	6084,	0.440000, 	3.141595
196,	6241,	0.450000, 	3.141600
196,	6400,	0.460000, 	3.141596
196,	6561,	0.470000, 	3.141598
196,	6724,	0.490000, 	3.141596
196,	6889,	0.500000, 	3.141598
196,	7056,	0.510000, 	3.141596
196,	7225,	0.520000, 	3.141598
196,	7396,	0.540000, 	3.141595
196,	7569,	0.550000, 	3.141597
196,	7744,	0.560000, 	3.141595
196,	7921,	0.570000, 	3.141597
196,	8100,	0.590000, 	3.141594
196,	8281,	0.600000, 	3.141596
196,	8464,	0.610000, 	3.141594
196,	8649,	0.620000, 	3.141597
196,	8836,	0.640000, 	3.141594
196,	9025,	0.650000, 	3.141596
196,	9216,	0.670000, 	3.141595
196,	9409,	0.680000, 	3.141598
196,	9604,	0.690000, 	3.141595
196,	9801,	0.710000, 	3.141597
