49,	1849,	0.040000, 	3.141603
49,	1936,	0.050000, 	3.141580
49,	2025,	0.050000, 	3.141600
49,	2116,	0.050000, 	3.141580
49,	2209,	0.050000, 	3.141599
49,	2304,	0.050000, 	3.141582
49,	2401,	0.060000, 	3.141601
49,	2500,	0.060000, 	3.141585
49,	2601,	0.060000, 	3.141602
49,	2704,	0.060000, 	3.141587
49,	2809,	0.070000, 	3.141601
49,	2916,	0.070000, 	3.141587
49,	3025,	0.070000, 	3.141599
49,	3136,	0.070000, 	3.141588
49,	3249,	0.080000, 	3.141601
49,	3364,	0.080000, 	3.141590
49,	3481,	0.070000, 	3.141601
49,	3600,	0.080000, 	3.141591
49,	3721,	0.080000, 	3.141600
49,	3844,	0.080000, 	3.141590
49,	3969,	0.090000, 	3.141600
49,	4096,	0.090000, 	3.141591
49,	4225,	0.100000, 	3.141603
49,	4356,	0.100000, 	3.141593
49,	4489,	0.100000, 	3.141602
49,	4624,	0.110000, 	3.141594
49,	4761,	0.100000, 	3.141602
49,	4900,	0.110000, 	3.141593
49,	5041,	0.110000, 	3.141602
49,	5184,	0.110000, 	3.141593
49,	5329,	0.120000, 	3.141601
49,	5476,	0.120000, 	3.141594
49,	5625,	0.120000, 	3.141602
49,	5776,	0.130000, 	3.141594
49,	5929,	0.130000, 	3.141602
49,	6084,	0.130000, 	3.141595
49,	6241,	0.140000, 	3.141603
49,	6400,	0.140000, 	3.141596
49,	6561,	0.140000, 	3.141603
49,	6724,	0.150000, 	3.141596
49,	6889,	0.150000, 	3.141603
49,	7056,	0.150000, 	3.141596
49,	7225,	0.160000, 	3.141601
49,	7396,	0.170000, 	3.141595
49,	7569,	0.170000, 	3.141601
49,	7744,	0.170000, 	3.141595
49,	7921,	0.170000, 	3.141600
49,	8100,	0.180000, 	3.141594
49,	8281,	0.180000, 	3.141599
49,	8464,	0.190000, 	3.141594
49,	8649,	0.200000, 	3.141600
49,	8836,	0.190000, 	3.141594
49,	9025,	0.200000, 	3.141599
49,	9216,	0.210000, 	3.141595
49,	9409,	0.210000, 	3.141600
49,	9604,	0.210000, 	3.141595
49,	9801,	0.210000, 	3.141600
49,	10000,	0.220000, 	3.141596
64,	0,	0.000000, 	0.000000
64,	1,	0.000000, 	3.125968
64,	4,	0.000000, 	3.137686
64,	9,	0.000000, 	3.139857
64,	16,	0.000000, 	3.140616
64,	25,	0.000000, 	3.140967
64,	36,	0.000000, 	3.141159
64,	49,	0.000000, 	3.141273
64,	64,	0.000000, 	3.141348
64,	81,	0.010000, 	3.141399
64,	100,	0.000000, 	3.141436
64,	121,	0.000000, 	3.141464
64,	144,	0.000000, 	3.141484
64,	169,	0.000000, 	3.141501
64,	196,	0.000000, 	3.141513
64,	225,	0.000000, 	3.141525
64,	256,	0.010000, 	3.141533
64,	289,	0.010000, 	3.141539
64,	324,	0.010000, 	3.141546
64,	361,	0.010000, 	3.141550
64,	400,	0.010000, 	3.141555
64,	441,	0.010000, 	3.141558
64,	484,	0.010000, 	3.141561
64,	529,	0.010000, 	3.141564
64,	576,	0.020000, 	3.141565
64,	625,	0.020000, 	3.141568
64,	676,	0.020000, 	3.141571
64,	729,	0.020000, 	3.141573
64,	784,	0.020000, 	3.141574
64,	841,	0.020000, 	3.141577
64,	900,	0.020000, 	3.141576
64,	961,	0.020000, 	3.141578
64,	1024,	0.030000, 	3.141577
64,	1089,	0.030000, 	3.141579
64,	1156,	0.030000, 	3.141577
64,	1225,	0.030000, 	3.141579
64,	1296,	0.030000, 	3.141578
64,	1369,	0.030000, 	3.141578
64,	1444,	0.030000, 	3.141580
64,	1521,	0.040000, 	3.141581
64,	1600,	0.040000, 	3.141580
64,	1681,	0.040000, 	3.141581
64,	1764,	0.040000, 	3.141582
64,	1849,	0.040000, 	3.141583
64,	1936,	0.040000, 	3.141583
64,	2025,	0.040000, 	3.141582
64,	2116,	0.050000, 	3.141583
64,	2209,	0.050000, 	3.141583
64,	2304,	0.060000, 	3.141585
64,	2401,	0.050000, 	3.141586
64,	2500,	0.050000, 	3.141587
64,	2601,	0.060000, 	3.141588
64,	2704,	0.060000, 	3.141589
64,	2809,	0.060000, 	3.141588
64,	2916,	0.070000, 	3.141588
64,	3025,	0.060000, 	3.141587
64,	3136,	0.070000, 	3.141589
64,	3249,	0.070000, 	3.141590
64,	3364,	0.080000, 	3.141590
64,	3481,	0.080000, 	3.141590
64,	3600,	0.080000, 	3.141591
64,	3721,	0.080000, 	3.141590
64,	3844,	0.080000, 	3.141590
64,	3969,	0.090000, 	3.141591
64,	4096,	0.100000, 	3.141591
64,	4225,	0.090000, 	3.141594
64,	4356,	0.100000, 	3.141593
64,	4489,	0.100000, 	3.141594
64,	4624,	0.100000, 	3.141594
64,	4761,	0.100000, 	3.141594
64,	4900,	0.110000, 	3.141593
64,	5041,	0.110000, 	3.141595
64,	5184,	0.110000, 	3.141593
64,	5329,	0.120000, 	3.141594
64,	5476,	0.120000, 	3.141594
64,	5625,	0.130000, 	3.141595
64,	5776,	0.130000, 	3.141594
64,	5929,	0.140000, 	3.141596
64,	6084,	0.130000, 	3.141595
64,	6241,	0.140000, 	3.141598
64,	6400,	0.140000, 	3.141596
64,	6561,	0.140000, 	3.141597
64,	6724,	0.150000, 	3.141596
64,	6889,	0.160000, 	3.141597
64,	7056,	0.160000, 	3.141596
64,	7225,	0.160000, 	3.141596
64,	7396,	0.170000, 	3.141595
64,	7569,	0.170000, 	3.141596
64,	7744,	0.170000, 	3.141595
64,	7921,	0.170000, 	3.141595
64,	8100,	0.180000, 	3.141594
64,	8281,	0.190000, 	3.141595
64,	8464,	0.190000, 	3.141594
64,	8649,	0.190000, 	3.141596
64,	8836,	0.190000, 	3.141594
64,	9025,	0.200000, 	3.141595
64,	9216,	0.200000, 	3.141595
64,	9409,	0.210000, 	3.141596
64,	9604,	0.210000, 	3.141595
64,	9801,	0.220000, 	3.141597
64,	10000,	0.220000, 	3.141596
81,	0,	0.000000, 	0.000000
81,	1,	0.000000, 	3.153937
81,	4,	0.000000, 	3.138505
81,	9,	0.000000, 	3.142965
81,	16,	0.000000, 	3.140821
81,	25,	0.000000, 	3.142086
81,	36,	0.000000, 	3.141250
81,	49,	0.000000, 	3.141845
81,	64,	0.000000, 	3.141399
81,	81,	0.000000, 	3.141745
81,	100,	0.000000, 	3.141469
81,	121,	0.000000, 	3.141695
81,	144,	0.000000, 	3.141507
81,	169,	0.000000, 	3.141667
81,	196,	0.010000, 	3.141530
81,	225,	0.010000, 	3.141649
81,	256,	0.010000, 	3.141546
81,	289,	0.010000, 	3.141636
81,	324,	0.010000, 	3.141557
81,	361,	0.010000, 	3.141628
81,	400,	0.010000, 	3.141564
81,	441,	0.010000, 	3.141621
81,	484,	0.020000, 	3.141568
81,	529,	0.020000, 	3.141617
81,	576,	0.020000, 	3.141571
81,	625,	0.020000, 	3.141613
81,	676,	0.020000, 	3.141575
81,	729,	0.020000, 	3.141611
81,	784,	0.020000, 	3.141578
81,	841,	0.030000, 	3.141610
81,	900,	0.030000, 	3.141580
81,	961,	0.030000, 	3.141606
81,	1024,	0.030000, 	3.141581
81,	1089,	0.030000, 	3.141604
81,	1156,	0.040000, 	3.141582
81,	1225,	0.040000, 	3.141602
81,	1296,	0.040000, 	3.141582
81,	1369,	0.040000, 	3.141598
81,	1444,	0.050000, 	3.141582
81,	1521,	0.050000, 	3.141600
81,	1600,	0.060000, 	3.141582
81,	1681,	0.050000, 	3.141598
81,	1764,	0.060000, 	3.141583
81,	1849,	0.060000, 	3.141598
81,	1936,	0.070000, 	3.141584
81,	2025,	0.070000, 	3.141596
81,	2116,	0.070000, 	3.141583
81,	2209,	0.080000, 	3.141595
81,	2304,	0.070000, 	3.141585
81,	2401,	0.080000, 	3.141598
81,	2500,	0.080000, 	3.141587
81,	2601,	0.080000, 	3.141599
81,	2704,	0.090000, 	3.141589
81,	2809,	0.090000, 	3.141597
81,	2916,	0.100000, 	3.141588
81,	3025,	0.100000, 	3.141595
81,	3136,	0.100000, 	3.141589
81,	3249,	0.110000, 	3.141599
81,	3364,	0.110000, 	3.141590
81,	3481,	0.110000, 	3.141598
81,	3600,	0.120000, 	3.141591
81,	3721,	0.120000, 	3.141598
81,	3844,	0.130000, 	3.141590
81,	3969,	0.130000, 	3.141598
81,	4096,	0.140000, 	3.141591
81,	4225,	0.140000, 	3.141601
81,	4356,	0.140000, 	3.141593
81,	4489,	0.150000, 	3.141600
81,	4624,	0.150000, 	3.141594
81,	4761,	0.160000, 	3.141600
81,	4900,	0.160000, 	3.141593
81,	5041,	0.170000, 	3.141600
81,	5184,	0.170000, 	3.141593
81,	5329,	0.170000, 	3.141600
81,	5476,	0.180000, 	3.141594
81,	5625,	0.190000, 	3.141600
81,	5776,	0.190000, 	3.141594
81,	5929,	0.200000, 	3.141601
81,	6084,	0.200000, 	3.141595
81,	6241,	0.210000, 	3.141602
81,	6400,	0.210000, 	3.141596
81,	6561,	0.220000, 	3.141601
81,	6724,	0.220000, 	3.141596
81,	6889,	0.230000, 	3.141601
81,	7056,	0.230000, 	3.141596
81,	7225,	0.240000, 	3.141599
81,	7396,	0.250000, 	3.141595
81,	7569,	0.250000, 	3.141600
81,	7744,	0.260000, 	3.141595
81,	7921,	0.260000, 	3.141599
81,	8100,	0.270000, 	3.141594
81,	8281,	0.280000, 	3.141598
81,	8464,	0.280000, 	3.141594
81,	8649,	0.290000, 	3.141599
81,	8836,	0.290000, 	3.141594
81,	9025,	0.300000, 	3.141598
81,	9216,	0.300000, 	3.141595
81,	9409,	0.310000, 	3.141599
81,	9604,	0.320000, 	3.141595
81,	9801,	0.320000, 	3.141599
81,	10000,	0.330000, 	3.141596
100,	0,	0.000000, 	0.000000
100,	1,	0.000000, 	3.131593
100,	4,	0.000000, 	3.139091
100,	9,	0.000000, 	3.140481
100,	16,	0.000000, 	3.140967
100,	25,	0.000000, 	3.141192
100,	36,	0.000000, 	3.141315
100,	49,	0.000000, 	3.141388
100,	64,	0.000000, 	3.141436
100,	81,	0.000000, 	3.141469
100,	100,	0.000000, 	3.141492
100,	121,	0.000000, 	3.141510
100,	144,	0.000000, 	3.141523
100,	169,	0.010000, 	3.141535
100,	196,	0.010000, 	3.141541
100,	225,	0.010000, 	3.141550
100,	256,	0.010000, 	3.141555
100,	289,	0.010000, 	3.141559
100,	324,	0.010000, 	3.141564
100,	361,	0.010000, 	3.141566
100,	400,	0.010000, 	3.141569
100,	441,	0.020000, 	3.141571
100,	484,	0.020000, 	3.141572
100,	529,	0.020000, 	3.141574
100,	576,	0.020000, 	3.141575
100,	625,	0.020000, 	3.141576
100,	676,	0.030000, 	3.141580
100,	729,	0.030000, 	3.141580
100,	784,	0.030000, 	3.141582
100,	841,	0.030000, 	3.141583
100,	900,	0.030000, 	3.141583
100,	961,	0.040000, 	3.141582
100,	1024,	0.040000, 	3.141583
100,	1089,	0.040000, 	3.141583
100,	1156,	0.040000, 	3.141582
100,	1225,	0.050000, 	3.141583
100,	1296,	0.050000, 	3.141582
100,	1369,	0.050000, 	3.141582
100,	1444,	0.060000, 	3.141582
100,	1521,	0.060000, 	3.141585
100,	1600,	0.060000, 	3.141582
100,	1681,	0.060000, 	3.141585
100,	1764,	0.070000, 	3.141583
100,	1849,	0.070000, 	3.141585
100,	1936,	0.080000, 	3.141584
100,	2025,	0.080000, 	3.141585
100,	2116,	0.080000, 	3.141583
100,	2209,	0.080000, 	3.141585
100,	2304,	0.090000, 	3.141585
100,	2401,	0.090000, 	3.141588
100,	2500,	0.100000, 	3.141587
100,	2601,	0.100000, 	3.141590
100,	2704,	0.100000, 	3.141589
100,	2809,	0.110000, 	3.141589
100,	2916,	0.110000, 	3.141588
100,	3025,	0.120000, 	3.141588
100,	3136,	0.120000, 	3.141589
100,	3249,	0.130000, 	3.141593
100,	3364,	0.130000, 	3.141590
100,	3481,	0.130000, 	3.141592
100,	3600,	0.140000, 	3.141591
100,	3721,	0.150000, 	3.141592
100,	3844,	0.150000, 	3.141590
100,	3969,	0.150000, 	3.141592
100,	4096,	0.160000, 	3.141591
100,	4225,	0.160000, 	3.141595
100,	4356,	0.170000, 	3.141593
100,	4489,	0.170000, 	3.141595
100,	4624,	0.180000, 	3.141594
100,	4761,	0.190000, 	3.141595
100,	4900,	0.190000, 	3.141593
100,	5041,	0.200000, 	3.141596
100,	5184,	0.200000, 	3.141593
100,	5329,	0.210000, 	3.141596
100,	5476,	0.210000, 	3.141594
100,	5625,	0.220000, 	3.141596
100,	5776,	0.220000, 	3.141594
100,	5929,	0.230000, 	3.141597
100,	6084,	0.240000, 	3.141595
100,	6241,	0.240000, 	3.141599
100,	6400,	0.250000, 	3.141596
100,	6561,	0.250000, 	3.141598
100,	6724,	0.260000, 	3.141596
100,	6889,	0.270000, 	3.141598
100,	7056,	0.270000, 	3.141596
100,	7225,	0.280000, 	3.141596
100,	7396,	0.290000, 	3.141595
100,	7569,	0.300000, 	3.141597
100,	7744,	0.310000, 	3.141595
100,	7921,	0.310000, 	3.141596
100,	8100,	0.320000, 	3.141594
100,	8281,	0.320000, 	3.141595
100,	8464,	0.330000, 	3.141594
100,	8649,	0.330000, 	3.141596
100,	8836,	0.340000, 	3.141594
100,	9025,	0.350000, 	3.141595
100,	9216,	0.360000, 	3.141595
100,	9409,	0.360000, 	3.141597
100,	9604,	0.370000, 	3.141595
100,	9801,	0.380000, 	3.141597
100,	10000,	0.390000, 	3.141596
121,	0,	0.000000, 	0.000000
121,	1,	0.000000, 	3.149857
121,	4,	0.000000, 	3.139525
121,	9,	0.000000, 	3.142511
121,	16,	0.000000, 	3.141076
121,	25,	0.000000, 	3.141924
121,	36,	0.000000, 	3.141364
121,	49,	0.000000, 	3.141761
121,	64,	0.000000, 	3.141463
121,	81,	0.010000, 	3.141694
121,	100,	0.010000, 	3.141509
121,	121,	0.010000, 	3.141660
121,	144,	0.010000, 	3.141535
121,	169,	0.010000, 	3.141643
121,	196,	0.010000, 	3.141551
121,	225,	0.010000, 	3.141632
121,	256,	0.010000, 	3.141561
121,	289,	0.020000, 	3.141623
121,	324,	0.020000, 	3.141569
121,	361,	0.020000, 	3.141617
121,	400,	0.020000, 	3.141574
121,	441,	0.020000, 	3.141612
121,	484,	0.020000, 	3.141577
121,	529,	0.030000, 	3.141609
121,	576,	0.030000, 	3.141580
121,	625,	0.030000, 	3.141605
121,	676,	0.030000, 	3.141582
121,	729,	0.040000, 	3.141605
121,	784,	0.040000, 	3.141583
121,	841,	0.040000, 	3.141605
121,	900,	0.040000, 	3.141583
121,	961,	0.050000, 	3.141602
121,	1024,	0.040000, 	3.141583
121,	1089,	0.050000, 	3.141600
121,	1156,	0.050000, 	3.141582
121,	1225,	0.060000, 	3.141599
121,	1296,	0.060000, 	3.141582
121,	1369,	0.060000, 	3.141596
121,	1444,	0.070000, 	3.141582
121,	1521,	0.070000, 	3.141597
121,	1600,	0.070000, 	3.141582
121,	1681,	0.080000, 	3.141596
121,	1764,	0.080000, 	3.141583
121,	1849,	0.080000, 	3.141595
121,	1936,	0.090000, 	3.141584
121,	2025,	0.090000, 	3.141594
121,	2116,	0.100000, 	3.141583
121,	2209,	0.100000, 	3.141594
121,	2304,	0.100000, 	3.141585
121,	2401,	0.100000, 	3.141596
121,	2500,	0.110000, 	3.141587
121,	2601,	0.110000, 	3.141597
121,	2704,	0.120000, 	3.141589
121,	2809,	0.120000, 	3.141596
121,	2916,	0.130000, 	3.141588
121,	3025,	0.130000, 	3.141594
121,	3136,	0.140000, 	3.141589
121,	3249,	0.140000, 	3.141598
121,	3364,	0.150000, 	3.141590
121,	3481,	0.160000, 	3.141597
121,	3600,	0.160000, 	3.141591
121,	3721,	0.170000, 	3.141596
121,	3844,	0.170000, 	3.141590
121,	3969,	0.180000, 	3.141597
121,	4096,	0.180000, 	3.141591
121,	4225,	0.190000, 	3.141599
121,	4356,	0.190000, 	3.141593
121,	4489,	0.200000, 	3.141600
121,	4624,	0.200000, 	3.141594
121,	4761,	0.210000, 	3.141599
121,	4900,	0.220000, 	3.141593
121,	5041,	0.230000, 	3.141600
121,	5184,	0.230000, 	3.141593
121,	5329,	0.240000, 	3.141599
121,	5476,	0.240000, 	3.141594
121,	5625,	0.250000, 	3.141600
121,	5776,	0.250000, 	3.141594
121,	5929,	0.260000, 	3.141600
121,	6084,	0.270000, 	3.141595
121,	6241,	0.280000, 	3.141602
121,	6400,	0.280000, 	3.141596
121,	6561,	0.290000, 	3.141601
121,	6724,	0.300000, 	3.141596
121,	6889,	0.310000, 	3.141600
121,	7056,	0.310000, 	3.141596
121,	7225,	0.320000, 	3.141599
121,	7396,	0.330000, 	3.141595
121,	7569,	0.340000, 	3.141599
121,	7744,	0.340000, 	3.141595
121,	7921,	0.350000, 	3.141598
121,	8100,	0.360000, 	3.141594
121,	8281,	0.370000, 	3.141598
121,	8464,	0.380000, 	3.141594
121,	8649,	0.380000, 	3.141598
121,	8836,	0.390000, 	3.141594
121,	9025,	0.400000, 	3.141598
121,	9216,	0.410000, 	3.141595
121,	9409,	0.420000, 	3.141599
121,	9604,	0.430000, 	3.141595
121,	9801,	0.430000, 	3.141598
121,	10000,	0.440000, 	3.141596
144,	0,	0.000000, 	0.000000
144,	1,	0.000000, 	3.134648
144,	4,	0.000000, 	3.139856
144,	9,	0.000000, 	3.140821
144,	16,	0.000000, 	3.141158
144,	25,	0.000000, 	3.141316
144,	36,	0.000000, 	3.141401
144,	49,	0.000000, 	3.141451
144,	64,	0.010000, 	3.141483
144,	81,	0.010000, 	3.141506
144,	100,	0.010000, 	3.141522
144,	121,	0.010000, 	3.141535
144,	144,	0.010000, 	3.141544
144,	169,	0.010000, 	3.141552
144,	196,	0.010000, 	3.141557
144,	225,	0.010000, 	3.141564
144,	256,	0.020000, 	3.141567
144,	289,	0.020000, 	3.141571
144,	324,	0.020000, 	3.141574
144,	361,	0.020000, 	3.141575
144,	400,	0.020000, 	3.141579
144,	441,	0.030000, 	3.141577
144,	484,	0.020000, 	3.141580
144,	529,	0.030000, 	3.141580
144,	576,	0.030000, 	3.141580
144,	625,	0.040000, 	3.141581
144,	676,	0.040000, 	3.141582
144,	729,	0.040000, 	3.141584
144,	784,	0.040000, 	3.141583
144,	841,	0.050000, 	3.141587
144,	900,	0.050000, 	3.141583
144,	961,	0.050000, 	3.141586
144,	1024,	0.050000, 	3.141583
144,	1089,	0.060000, 	3.141587
144,	1156,	0.060000, 	3.141582
144,	1225,	0.060000, 	3.141586
144,	1296,	0.070000, 	3.141582
144,	1369,	0.070000, 	3.141585
144,	1444,	0.070000, 	3.141582
144,	1521,	0.070000, 	3.141587
144,	1600,	0.080000, 	3.141582
144,	1681,	0.090000, 	3.141587
144,	1764,	0.090000, 	3.141583
144,	1849,	0.090000, 	3.141586
144,	1936,	0.100000, 	3.141584
144,	2025,	0.100000, 	3.141586
144,	2116,	0.110000, 	3.141583
144,	2209,	0.110000, 	3.141587
144,	2304,	0.110000, 	3.141585
144,	2401,	0.120000, 	3.141590
144,	2500,	0.130000, 	3.141587
144,	2601,	0.130000, 	3.141591
144,	2704,	0.140000, 	3.141589
144,	2809,	0.130000, 	3.141591
144,	2916,	0.150000, 	3.141588
144,	3025,	0.150000, 	3.141590
144,	3136,	0.150000, 	3.141589
144,	3249,	0.160000, 	3.141593
144,	3364,	0.170000, 	3.141590
144,	3481,	0.180000, 	3.141592
144,	3600,	0.180000, 	3.141591
144,	3721,	0.180000, 	3.141592
144,	3844,	0.190000, 	3.141590
144,	3969,	0.200000, 	3.141593
144,	4096,	0.200000, 	3.141591
144,	4225,	0.210000, 	3.141596
144,	4356,	0.220000, 	3.141593
144,	4489,	0.230000, 	3.141596
144,	4624,	0.230000, 	3.141594
144,	4761,	0.240000, 	3.141596
144,	4900,	0.250000, 	3.141593
144,	5041,	0.250000, 	3.141597
144,	5184,	0.260000, 	3.141593
144,	5329,	0.270000, 	3.141596
144,	5476,	0.280000, 	3.141594
144,	5625,	0.280000, 	3.141597
144,	5776,	0.290000, 	3.141594
144,	5929,	0.300000, 	3.141598
144,	6084,	0.300000, 	3.141595
144,	6241,	0.310000, 	3.141599
144,	6400,	0.320000, 	3.141596
144,	6561,	0.330000, 	3.141598
144,	6724,	0.340000, 	3.141596
144,	6889,	0.340000, 	3.141598
144,	7056,	0.350000, 	3.141596
144,	7225,	0.360000, 	3.141597
144,	7396,	0.370000, 	3.141595
144,	7569,	0.380000, 	3.141597
144,	7744,	0.390000, 	3.141595
144,	7921,	0.400000, 	3.141597
144,	8100,	0.400000, 	3.141594
144,	8281,	0.420000, 	3.141596
144,	8464,	0.420000, 	3.141594
144,	8649,	0.430000, 	3.141596
144,	8836,	0.440000, 	3.141594
144,	9025,	0.450000, 	3.141596
144,	9216,	0.460000, 	3.141595
144,	9409,	0.470000, 	3.141598
144,	9604,	0.480000, 	3.141595
144,	9801,	0.490000, 	3.141597
144,	10000,	0.500000, 	3.141596
169,	0,	0.000000, 	0.000000
169,	1,	0.000000, 	3.147509
169,	4,	0.000000, 	3.140113
169,	9,	0.000000, 	3.142250
169,	16,	0.000000, 	3.141222
169,	25,	0.000000, 	3.141830
169,	36,	0.010000, 	3.141429
169,	49,	0.010000, 	3.141714
169,	64,	0.010000, 	3.141500
169,	81,	0.010000, 	3.141665
169,	100,	0.010000, 	3.141534
169,	121,	0.010000, 	3.141641
169,	144,	0.010000, 	3.141550
169,	169,	0.010000, 	3.141628
169,	196,	0.020000, 	3.141562
169,	225,	0.020000, 	3.141621
169,	256,	0.020000, 	3.141573
169,	289,	0.020000, 	3.141615
169,	324,	0.020000, 	3.141578
169,	361,	0.030000, 	3.141611
169,	400,	0.030000, 	3.141580
169,	441,	0.030000, 	3.141607
169,	484,	0.030000, 	3.141580
169,	529,	0.040000, 	3.141604
169,	576,	0.040000, 	3.141580
169,	625,	0.040000, 	3.141602
169,	676,	0.040000, 	3.141582
169,	729,	0.040000, 	3.141602
169,	784,	0.050000, 	3.141583
169,	841,	0.050000, 	3.141602
169,	900,	0.060000, 	3.141583
169,	961,	0.060000, 	3.141599
169,	1024,	0.070000, 	3.141583
169,	1089,	0.070000, 	3.141598
169,	1156,	0.070000, 	3.141582
169,	1225,	0.080000, 	3.141597
169,	1296,	0.080000, 	3.141582
169,	1369,	0.080000, 	3.141594
169,	1444,	0.090000, 	3.141582
169,	1521,	0.090000, 	3.141596
169,	1600,	0.100000, 	3.141582
169,	1681,	0.110000, 	3.141595
169,	1764,	0.110000, 	3.141583
169,	1849,	0.110000, 	3.141593
169,	1936,	0.120000, 	3.141584
169,	2025,	0.120000, 	3.141593
169,	2116,	0.130000, 	3.141583
169,	2209,	0.140000, 	3.141593
169,	2304,	0.140000, 	3.141585
169,	2401,	0.150000, 	3.141596
169,	2500,	0.150000, 	3.141587
169,	2601,	0.160000, 	3.141596
169,	2704,	0.160000, 	3.141589
169,	2809,	0.180000, 	3.141596
169,	2916,	0.180000, 	3.141588
169,	3025,	0.190000, 	3.141593
169,	3136,	0.200000, 	3.141589
169,	3249,	0.200000, 	3.141597
169,	3364,	0.210000, 	3.141590
169,	3481,	0.210000, 	3.141596
169,	3600,	0.220000, 	3.141591
169,	3721,	0.230000, 	3.141596
169,	3844,	0.230000, 	3.141590
169,	3969,	0.250000, 	3.141596
169,	4096,	0.250000, 	3.141591
169,	4225,	0.260000, 	3.141599
169,	4356,	0.270000, 	3.141593
169,	4489,	0.280000, 	3.141599
169,	4624,	0.280000, 	3.141594
169,	4761,	0.290000, 	3.141598
169,	4900,	0.300000, 	3.141593
169,	5041,	0.310000, 	3.141600
169,	5184,	0.320000, 	3.141593
169,	5329,	0.330000, 	3.141598
169,	5476,	0.340000, 	3.141594
169,	5625,	0.350000, 	3.141599
169,	5776,	0.350000, 	3.141594
169,	5929,	0.360000, 	3.141600
169,	6084,	0.370000, 	3.141595
169,	6241,	0.380000, 	3.141601
169,	6400,	0.390000, 	3.141596
169,	6561,	0.400000, 	3.141600
169,	6724,	0.410000, 	3.141596
169,	6889,	0.420000, 	3.141599
169,	7056,	0.430000, 	3.141596
169,	7225,	0.450000, 	3.141599
169,	7396,	0.450000, 	3.141595
169,	7569,	0.460000, 	3.141599
169,	7744,	0.480000, 	3.141595
169,	7921,	0.490000, 	3.141598
169,	8100,	0.500000, 	3.141594
169,	8281,	0.510000, 	3.141598
169,	8464,	0.520000, 	3.141594
169,	8649,	0.530000, 	3.141598
169,	8836,	0.540000, 	3.141594
169,	9025,	0.550000, 	3.141597
169,	9216,	0.570000, 	3.141595
169,	9409,	0.580000, 	3.141599
169,	9604,	0.590000, 	3.141595
169,	9801,	0.600000, 	3.141598
169,	10000,	0.610000, 	3.141596
196,	0,	0.000000, 	0.000000
196,	1,	0.000000, 	3.136491
196,	4,	0.000000, 	3.140316
196,	9,	0.000000, 	3.141026
196,	16,	0.000000, 	3.141273
196,	25,	0.000000, 	3.141389
196,	36,	0.010000, 	3.141451
196,	49,	0.010000, 	3.141489
196,	64,	0.010000, 	3.141512
196,	81,	0.010000, 	3.141528
196,	100,	0.010000, 	3.141540
196,	121,	0.010000, 	3.141550
196,	144,	0.010000, 	3.141557
196,	169,	0.020000, 	3.141562
196,	196,	0.020000, 	3.141569
196,	225,	0.020000, 	3.141572
196,	256,	0.020000, 	3.141576
196,	289,	0.020000, 	3.141577
196,	324,	0.030000, 	3.141578
196,	361,	0.030000, 	3.141580
196,	400,	0.030000, 	3.141580
196,	441,	0.030000, 	3.141582
196,	484,	0.040000, 	3.141580
196,	529,	0.040000, 	3.141584
196,	576,	0.040000, 	3.141580
196,	625,	0.050000, 	3.141585
196,	676,	0.050000, 	3.141582
196,	729,	0.060000, 	3.141587
196,	784,	0.060000, 	3.141583
196,	841,	0.060000, 	3.141588
196,	900,	0.070000, 	3.141583
196,	961,	0.070000, 	3.141587
196,	1024,	0.080000, 	3.141583
196,	1089,	0.080000, 	3.141588
196,	1156,	0.080000, 	3.141582
196,	1225,	0.090000, 	3.141588
196,	1296,	0.090000, 	3.141582
196,	1369,	0.100000, 	3.141587
196,	1444,	0.100000, 	3.141582
196,	1521,	0.110000, 	3.141589
196,	1600,	0.120000, 	3.141582
196,	1681,	0.120000, 	3.141588
196,	1764,	0.130000, 	3.141583
196,	1849,	0.130000, 	3.141588
196,	1936,	0.140000, 	3.141584
196,	2025,	0.150000, 	3.141587
196,	2116,	0.150000, 	3.141583
196,	2209,	0.160000, 	3.141589
196,	2304,	0.170000, 	3.141585
196,	2401,	0.170000, 	3.141591
196,	2500,	0.180000, 	3.141587
196,	2601,	0.190000, 	3.141592
196,	2704,	0.190000, 	3.141589
196,	2809,	0.200000, 	3.141592
196,	2916,	0.210000, 	3.141588
196,	3025,	0.220000, 	3.141590
196,	3136,	0.230000, 	3.141589
196,	3249,	0.230000, 	3.141594
196,	3364,	0.240000, 	3.141590
196,	3481,	0.250000, 	3.141593
196,	3600,	0.260000, 	3.141591
196,	3721,	0.270000, 	3.141593
196,	3844,	0.280000, 	3.141590
196,	3969,	0.290000, 	3.141593
196,	4096,	0.290000, 	3.141591
196,	4225,	0.310000, 	3.141597
196,	4356,	0.310000, 	3.141593
196,	4489,	0.320000, 	3.141597
196,	4624,	0.330000, 	3.141594
196,	4761,	0.340000, 	3.141596
196,	4900,	0.360000, 	3.141593
196,	5041,	0.370000, 	3.141598
196,	5184,	0.370000, 	3.141593
196,	5329,	0.380000, 	3.141597
196,	5476,	0.390000, 	3.141594
196,	5625,	0.410000, 	3.141597
196,	5776,	0.420000, 	3.141594
196,	5929,	0.430000, 	3.141598
196,	6084,	0.440000, 	3.141595
196,	6241,	0.450000, 	3.141600
196,	6400,	0.460000, 	3.141596
196,	6561,	0.480000, 	3.141598
196,	6724,	0.490000, 	3.141596
196,	6889,	0.500000, 	3.141598
